timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604593502158,653,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-22,text,true,,64924,128,60,60,http://localhost:8082/artists/read,649,0,1
1604593502147,677,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-20,text,true,,64924,128,60,60,http://localhost:8082/artists/read,673,0,1
1604593502971,7,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,332,280,60,60,http://localhost:8082/users/create,7,0,0
1604593502065,843,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-21,text,true,,64924,128,60,60,http://localhost:8082/artists/read,842,0,2
1604593501837,347,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,777038,127,60,60,http://localhost:8082/tracks/read,228,0,0
1604593502685,222,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-15,text,true,,202268,127,60,60,http://localhost:8082/albums/read,216,0,0
1604593501906,535,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-35,text,true,,655804,272,60,60,http://localhost:8082/playlists/add/1/25,432,0,0
1604593501859,490,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,777038,127,60,60,http://localhost:8082/tracks/read,105,0,0
1604593501859,333,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,777038,127,60,60,http://localhost:8082/tracks/read,206,0,0
1604593501899,699,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-28,text,true,,655804,272,60,60,http://localhost:8082/playlists/add/1/25,623,0,0
1604593501911,779,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-36,text,true,,655804,272,60,60,http://localhost:8082/playlists/add/1/25,446,0,0
1604593501962,685,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-33,text,true,,655804,272,60,60,http://localhost:8082/playlists/add/1/25,560,0,0
1604593501983,1168,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-13,text,true,,64924,128,60,60,http://localhost:8082/artists/read,1164,0,1
1604593501961,1303,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-18,text,true,,64924,128,60,60,http://localhost:8082/artists/read,1299,0,1
1604593503122,231,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-34,text,true,,22657,133,60,60,http://localhost:8082/playlists/read/32,225,0,0
1604593502441,1197,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-25,text,true,,22657,133,60,60,http://localhost:8082/playlists/read/28,1197,0,0
1604593502481,1309,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,332,280,60,60,http://localhost:8082/users/create,1309,0,0
1604593502471,1320,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,332,280,60,60,http://localhost:8082/users/create,1320,0,0
1604593502482,1308,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-27,text,true,,22657,133,60,60,http://localhost:8082/playlists/read/31,1308,0,0
1604593502489,1418,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,332,280,60,60,http://localhost:8082/users/create,1418,0,0
1604593502523,1385,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-29,text,true,,22665,133,60,60,http://localhost:8082/playlists/read/29,1381,0,0
1604593502597,1381,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,332,280,60,60,http://localhost:8082/users/create,1381,0,0
1604593502572,1651,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-57,text,true,,64931,128,72,60,http://localhost:8082/artists/read,1651,0,1
1604593502571,1651,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-56,text,true,,64931,128,72,60,http://localhost:8082/artists/read,1485,0,0
1604593502500,1759,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,332,280,72,60,http://localhost:8082/users/create,1759,0,0
1604593502501,1758,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,332,280,72,60,http://localhost:8082/users/create,1758,0,0
1604593502665,1612,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,332,280,72,61,http://localhost:8082/users/create,1612,0,0
1604593502572,1686,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-53,text,true,,64931,128,72,60,http://localhost:8082/artists/read,1686,0,0
1604593502617,1666,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-54,text,true,,64931,128,72,65,http://localhost:8082/artists/read,1666,0,0
1604593502616,1640,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-16,text,true,,202283,127,72,60,http://localhost:8082/albums/read,1639,0,0
1604593503696,527,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-13,text,true,,202283,127,72,60,http://localhost:8082/albums/read,523,0,0
1604593502623,1883,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-58,text,true,,64931,128,72,72,http://localhost:8082/artists/read,1883,0,1
1604593502142,639,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-48,text,true,,1106903,130,60,60,http://localhost:8082/playlists/read,179,0,0
1604593502646,1784,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,text,true,,202283,127,72,72,http://localhost:8082/albums/read,1631,0,0
1604593502716,1950,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-30,text,true,,22665,133,72,72,http://localhost:8082/playlists/read/30,1950,0,0
1604593502569,2097,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-49,text,true,,64931,128,72,72,http://localhost:8082/artists/read,2096,0,2
1604593501910,1506,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-31,text,true,,1258972,272,60,60,http://localhost:8082/playlists/add/1/25,997,0,0
1604593502603,2379,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-50,text,true,,64931,128,72,72,http://localhost:8082/artists/read,2379,0,1
1604593502618,2550,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-51,text,true,,64931,128,72,72,http://localhost:8082/artists/read,2550,0,0
1604593502618,2550,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-59,text,true,,64931,128,72,72,http://localhost:8082/artists/read,2550,0,1
1604593502573,2597,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-60,text,true,,64931,128,72,72,http://localhost:8082/artists/read,2597,0,0
1604593502142,850,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-42,text,true,,1305550,130,60,60,http://localhost:8082/playlists/read,215,0,0
1604593503479,1871,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,261,167,72,72,http://localhost:8082/users/login,1871,0,0
1604593505350,1,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,391,0,72,72,null,0,0,0
1604593503155,2194,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-32,text,true,,22665,133,72,72,http://localhost:8082/playlists/read/38,2194,0,0
1604593502596,2729,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-55,text,true,,64931,128,72,72,http://localhost:8082/artists/read,2725,0,1
1604593503545,2092,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,332,280,72,72,http://localhost:8082/users/create,2092,0,0
1604593502688,2631,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-23,text,true,,202283,127,72,72,http://localhost:8082/albums/read,2550,0,0
1604593503614,2061,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,332,280,72,72,http://localhost:8082/users/create,2061,0,0
1604593502146,3491,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-17,text,true,,64931,128,72,72,http://localhost:8082/artists/read,3451,0,1
1604593503169,2468,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-24,text,true,,202283,127,72,72,http://localhost:8082/albums/read,2388,0,0
1604593503615,2186,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,332,280,72,72,http://localhost:8082/users/create,2186,0,0
1604593505204,597,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-30,text,true,,22708,284,72,72,http://localhost:8082/playlists/remove/2/25,471,0,0
1604593503397,2265,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-20,text,true,,202283,127,72,72,http://localhost:8082/albums/read,2263,0,0
1604593503558,2262,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-35,text,true,,22665,133,72,72,http://localhost:8082/playlists/read/34,2261,0,0
1604593505851,64,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,444,396,72,72,http://localhost:8082/playlists/create,64,0,0
1604593503345,2477,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-22,text,true,,202283,127,72,72,http://localhost:8082/albums/read,2467,0,0
1604593504301,1773,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,261,167,72,72,http://localhost:8082/users/login,1773,0,0
1604593506075,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,391,0,72,72,null,0,0,0
1604593503554,2362,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-15,text,true,,65388,127,72,72,http://localhost:8082/genres/read,2361,0,0
1604593502573,3650,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-52,text,true,,64931,128,72,72,http://localhost:8082/artists/read,3597,0,1
1604593503638,2532,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-28,text,true,,22665,133,72,72,http://localhost:8082/playlists/read/33,2487,0,0
1604593503525,2391,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-21,text,true,,202283,127,72,72,http://localhost:8082/albums/read,2307,0,0
1604593505218,698,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-49,text,true,,202283,127,72,72,http://localhost:8082/albums/read,444,0,0
1604593506138,107,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,261,167,72,72,http://localhost:8082/users/login,107,0,0
1604593503652,2473,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-36,text,true,,22665,133,72,72,http://localhost:8082/playlists/read/36,2422,0,0
1604593506302,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,392,0,72,72,null,0,0,0
1604593503816,2579,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-18,text,true,,202283,127,72,72,http://localhost:8082/albums/read,2573,0,0
1604593504779,2055,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,261,167,72,72,http://localhost:8082/users/login,2055,0,0
1604593506835,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,391,0,72,72,null,0,0,0
1604593506303,579,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,261,167,72,72,http://localhost:8082/users/login,579,0,0
1604593506882,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,390,0,72,72,null,0,0,0
1604593504443,2439,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-29,text,true,,22828,284,72,72,http://localhost:8082/playlists/remove/2/25,2439,0,0
1604593505892,942,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-32,text,true,,22828,284,72,72,http://localhost:8082/playlists/remove/2/25,942,0,0
1604593504318,2590,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-27,text,true,,22828,284,72,72,http://localhost:8082/playlists/remove/2/25,2590,0,0
1604593505915,710,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-55,text,true,,202283,127,72,72,http://localhost:8082/albums/read,682,0,0
1604593504796,2406,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-70,text,true,,64931,128,84,72,http://localhost:8082/artists/read,2406,0,0
1604593504800,2402,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-71,text,true,,64931,128,84,72,http://localhost:8082/artists/read,2402,0,2
1604593504794,2408,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-66,text,true,,64931,128,84,72,http://localhost:8082/artists/read,2408,0,1
1604593504794,2408,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-69,text,true,,64931,128,84,72,http://localhost:8082/artists/read,2408,0,0
1604593506441,761,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-35,text,true,,22828,284,84,72,http://localhost:8082/playlists/remove/2/25,761,0,0
1604593506163,719,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-23,text,true,,65388,127,72,72,http://localhost:8082/genres/read,462,0,0
1604593504789,2468,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-65,text,true,,64931,128,84,77,http://localhost:8082/artists/read,2413,0,1
1604593504759,2443,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-56,text,true,,202283,127,84,72,http://localhost:8082/albums/read,2235,0,0
1604593504756,2343,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-57,text,true,,202283,127,84,72,http://localhost:8082/albums/read,2304,0,0
1604593506585,767,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-22,text,true,,65388,127,84,84,http://localhost:8082/genres/read,617,0,0
1604593504795,2620,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-67,text,true,,64931,128,84,84,http://localhost:8082/artists/read,2506,0,1
1604593504940,2475,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-13,text,true,,65388,127,84,84,http://localhost:8082/genres/read,2475,0,0
1604593505101,2336,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,text,true,,65388,127,84,84,http://localhost:8082/genres/read,2336,0,0
1604593506251,952,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-17,text,true,,202283,127,84,72,http://localhost:8082/albums/read,951,0,0
1604593503190,4320,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,332,280,84,84,http://localhost:8082/users/create,4320,0,0
1604593504861,2514,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-54,text,true,,202283,127,84,84,http://localhost:8082/albums/read,2341,0,0
1604593504795,2799,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-72,text,true,,64931,128,84,84,http://localhost:8082/artists/read,2794,0,0
1604593504909,2506,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-16,text,true,,65388,127,84,84,http://localhost:8082/genres/read,2506,0,0
1604593505054,2530,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-58,text,true,,202283,127,84,84,http://localhost:8082/albums/read,2393,0,0
1604593502218,5655,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-19,text,true,,64931,128,84,84,http://localhost:8082/artists/read,5632,0,1
