timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604623130346,2903,HTTP Request,200,,Thread Group - Tracks Read 3-18,text,true,,423483,127,86,456,http://localhost:8082/tracks/read,2896,0,1
1604623131684,1595,HTTP Request,200,,Thread Group - Genres Read 4-58,text,true,,55165,127,86,457,http://localhost:8082/genres/read,1586,0,0
1604623131689,1600,HTTP Request,200,,Thread Group - Artists Read 1-73,text,true,,54708,128,88,457,http://localhost:8082/artists/read,1597,0,1
1604623128106,5197,Login Request,200,,Thread Group - User Actions 7-4,text,true,,261,218,10,458,http://localhost:8082/users/login,5197,0,0
1604623131689,1605,HTTP Request,200,,Thread Group - Albums Read 2-22,text,true,,181983,127,88,457,http://localhost:8082/albums/read,1600,0,1
1604623131724,1585,HTTP Request,200,,Thread Group - Genres Read 4-71,text,true,,55165,127,86,458,http://localhost:8082/genres/read,1582,0,0
1604623128109,5197,HTTP Request,200,,Thread Group - Playlists Read 5-5,text,true,,69075,130,79,458,http://localhost:8082/playlists/read,5196,0,1
1604623131431,1889,HTTP Request,200,,Thread Group - Albums Read 2-59,text,true,,181983,127,88,458,http://localhost:8082/albums/read,1499,0,1
1604623131757,1586,HTTP Request,200,,Thread Group - Genres Read 4-13,text,true,,55165,127,87,460,http://localhost:8082/genres/read,1573,0,1
1604623131739,1587,HTTP Request,200,,Thread Group - Albums Read 2-73,text,true,,181983,127,88,460,http://localhost:8082/albums/read,1580,0,1
1604623131733,1612,HTTP Request,200,,Thread Group - Tracks Read 3-71,text,true,,423483,127,87,460,http://localhost:8082/tracks/read,1587,0,1
1604623131769,1608,HTTP Request,200,,Thread Group - Artists Read 1-30,text,true,,54708,128,89,461,http://localhost:8082/artists/read,1585,0,0
1604623131483,1897,HTTP Request,200,,Thread Group - Genres Read 4-33,text,true,,55165,127,87,461,http://localhost:8082/genres/read,1894,0,1
1604623131790,1604,HTTP Request,200,,Thread Group - Artists Read 1-74,text,true,,54708,128,89,461,http://localhost:8082/artists/read,1602,0,1
1604623131781,1608,HTTP Request,200,,Thread Group - Playlists Read 5-27,text,true,,69075,130,79,461,http://localhost:8082/playlists/read,1607,0,1
1604623131791,1614,HTTP Request,200,,Thread Group - Playlists Read 5-49,text,true,,69075,130,79,462,http://localhost:8082/playlists/read,1608,0,1
1604623131809,1602,HTTP Request,200,,Thread Group - Playlists Read 5-53,text,true,,69075,130,79,462,http://localhost:8082/playlists/read,1600,0,0
1604623131815,1624,HTTP Request,200,,Thread Group - Artists Read 1-54,text,true,,54708,128,90,464,http://localhost:8082/artists/read,1621,0,1
1604623131815,1630,HTTP Request,201,,Thread Group - Create Users 6-2,text,true,,330,262,20,464,http://localhost:8082/users/create,1630,0,1
1604623131826,1629,HTTP Request,200,,Thread Group - Genres Read 4-47,text,true,,55165,127,88,465,http://localhost:8082/genres/read,1626,0,1
1604623131493,1969,HTTP Request,200,,Thread Group - Genres Read 4-34,text,true,,55165,127,88,465,http://localhost:8082/genres/read,1962,0,1
1604623131765,1635,HTTP Request,200,,Thread Group - Tracks Read 3-24,text,true,,423483,127,87,461,http://localhost:8082/tracks/read,1623,0,1
1604623131487,1953,HTTP Request,200,,Thread Group - Tracks Read 3-34,text,true,,423483,127,88,464,http://localhost:8082/tracks/read,1948,0,1
1604623131828,1648,HTTP Request,200,,Thread Group - Genres Read 4-72,text,true,,55165,127,88,465,http://localhost:8082/genres/read,1644,0,1
1604623131807,1704,HTTP Request,200,,Thread Group - Artists Read 1-61,text,true,,54708,128,91,467,http://localhost:8082/artists/read,1702,0,0
1604623131872,1639,HTTP Request,200,,Thread Group - Genres Read 4-59,text,true,,55165,127,88,467,http://localhost:8082/genres/read,1636,0,1
1604623131829,1656,HTTP Request,200,,Thread Group - Tracks Read 3-72,text,true,,423483,127,88,465,http://localhost:8082/tracks/read,1651,0,0
1604623131526,1960,HTTP Request,200,,Thread Group - Tracks Read 3-69,text,true,,423483,127,88,465,http://localhost:8082/tracks/read,1955,0,1
1604623131867,1657,HTTP Request,200,,Thread Group - Playlists Read 5-18,text,true,,69075,130,80,469,http://localhost:8082/playlists/read,1655,0,0
1604623131848,1685,HTTP Request,200,,Thread Group - Albums Read 2-17,text,true,,181983,127,90,469,http://localhost:8082/albums/read,1672,0,1
1604623131840,1694,HTTP Request,200,,Thread Group - Albums Read 2-74,text,true,,181983,127,90,469,http://localhost:8082/albums/read,1690,0,1
1604623131890,1683,HTTP Request,200,,Thread Group - Artists Read 1-75,text,true,,54708,128,91,470,http://localhost:8082/artists/read,1680,0,1
1604623131643,1946,HTTP Request,200,,Thread Group - Genres Read 4-45,text,true,,55165,127,89,471,http://localhost:8082/genres/read,1944,0,1
1604623131226,2328,HTTP Request,200,,Thread Group - Tracks Read 3-66,text,true,,423483,127,89,470,http://localhost:8082/tracks/read,1852,0,1
1604623131885,1725,HTTP Request,200,,Thread Group - Genres Read 4-40,text,true,,55165,127,89,471,http://localhost:8082/genres/read,1725,0,1
1604623131928,1687,HTTP Request,200,,Thread Group - Genres Read 4-52,text,true,,55165,127,89,471,http://localhost:8082/genres/read,1687,0,1
1604623131908,1707,HTTP Request,200,,Thread Group - Playlists Read 5-1,text,true,,69075,130,80,471,http://localhost:8082/playlists/read,1707,0,0
1604623131929,1711,HTTP Request,200,,Thread Group - Genres Read 4-73,text,true,,55165,127,90,475,http://localhost:8082/genres/read,1708,0,1
1604623131636,1918,HTTP Request,200,,Thread Group - Tracks Read 3-47,text,true,,423483,127,89,470,http://localhost:8082/tracks/read,1536,0,0
1604623131892,1742,HTTP Request,200,,Thread Group - Tracks Read 3-27,text,true,,423483,127,90,475,http://localhost:8082/tracks/read,1722,0,1
1604623131929,1730,HTTP Request,200,,Thread Group - Tracks Read 3-73,text,true,,423483,127,90,475,http://localhost:8082/tracks/read,1725,0,2
1604623131939,1748,HTTP Request,200,,Thread Group - Albums Read 2-75,text,true,,181983,127,92,475,http://localhost:8082/albums/read,1744,0,1
1604623131928,1732,HTTP Request,200,,Thread Group - Tracks Read 3-59,text,true,,423483,127,90,475,http://localhost:8082/tracks/read,1727,0,1
1604623131938,1771,HTTP Request,200,,Thread Group - Playlists Read 5-66,text,true,,69075,130,81,476,http://localhost:8082/playlists/read,1771,0,0
1604623131952,1761,HTTP Request,200,,Thread Group - Playlists Read 5-47,text,true,,69075,130,82,477,http://localhost:8082/playlists/read,1758,0,1
1604623131964,1754,HTTP Request,200,,Thread Group - Playlists Read 5-54,text,true,,69075,130,82,477,http://localhost:8082/playlists/read,1753,0,1
1604623131978,1755,HTTP Request,200,,Thread Group - Artists Read 1-62,text,true,,54708,128,93,479,http://localhost:8082/artists/read,1752,0,0
1604623131709,1998,HTTP Request,200,,Thread Group - Albums Read 2-12,text,true,,181983,127,92,476,http://localhost:8082/albums/read,1583,0,1
1604623131989,1754,HTTP Request,200,,Thread Group - Genres Read 4-60,text,true,,55165,127,91,479,http://localhost:8082/genres/read,1752,0,1
1604623131978,1763,HTTP Request,200,,Thread Group - Albums Read 2-10,text,true,,181983,127,92,479,http://localhost:8082/albums/read,1758,0,1
1604623131788,1967,HTTP Request,200,,Thread Group - Albums Read 2-49,text,true,,181983,127,93,480,http://localhost:8082/albums/read,1953,0,1
1604623132004,1757,HTTP Request,200,,Thread Group - Playlists Read 5-52,text,true,,69075,130,82,480,http://localhost:8082/playlists/read,1756,0,0
1604623132009,1761,HTTP Request,200,,Thread Group - Playlists Read 5-42,text,true,,69075,130,82,480,http://localhost:8082/playlists/read,1760,0,1
1604623132022,1757,HTTP Request,200,,Thread Group - Playlists Read 5-28,text,true,,69075,130,82,480,http://localhost:8082/playlists/read,1756,0,1
1604623128480,5319,HTTP Request,200,,Thread Group - Genres Read 4-18,text,true,,55165,127,92,481,http://localhost:8082/genres/read,5316,0,0
1604623129484,4305,HTTP Request,200,,Thread Group - Albums Read 2-46,text,true,,181983,127,93,481,http://localhost:8082/albums/read,4294,0,1
1604623132026,1782,HTTP Request,200,,Thread Group - Genres Read 4-4,text,true,,55165,127,92,482,http://localhost:8082/genres/read,1780,0,0
1604623132037,1783,HTTP Request,200,,Thread Group - Artists Read 1-43,text,true,,54708,128,94,482,http://localhost:8082/artists/read,1781,0,1
1604623132037,1810,HTTP Request,200,,Thread Group - Artists Read 1-4,text,true,,54708,128,94,485,http://localhost:8082/artists/read,1774,0,1
1604623132026,1788,HTTP Request,200,,Thread Group - Tracks Read 3-74,text,true,,423483,127,91,482,http://localhost:8082/tracks/read,1784,0,0
1604623132039,1795,HTTP Request,200,,Thread Group - Albums Read 2-76,text,true,,181983,127,93,485,http://localhost:8082/albums/read,1790,0,0
1604623129616,4248,HTTP Request,200,,Thread Group - Albums Read 2-52,text,true,,181983,127,94,486,http://localhost:8082/albums/read,4245,0,1
1604623130759,3111,HTTP Request,200,,Thread Group - Albums Read 2-50,text,true,,181983,127,94,486,http://localhost:8082/albums/read,3108,0,0
1604623130779,3096,HTTP Request,200,,Thread Group - Playlists Read 5-48,text,true,,69075,130,83,486,http://localhost:8082/playlists/read,3095,0,1
1604623132073,1820,HTTP Request,200,,Thread Group - Genres Read 4-61,text,true,,55165,127,93,486,http://localhost:8082/genres/read,1818,0,1
1604623132072,1815,HTTP Request,200,,Thread Group - Playlists Read 5-34,text,true,,69075,130,83,486,http://localhost:8082/playlists/read,1813,0,0
1604623131795,2108,HTTP Request,200,,Thread Group - Genres Read 4-46,text,true,,55165,127,93,487,http://localhost:8082/genres/read,2068,0,0
1604623127276,6635,HTTP Request,200,,Thread Group - Genres Read 4-9,text,true,,55165,127,93,487,http://localhost:8082/genres/read,6632,0,0
1604623132114,1810,HTTP Request,200,,Thread Group - Playlists Read 5-9,text,true,,69075,130,83,489,http://localhost:8082/playlists/read,1807,0,1
1604623130841,3090,HTTP Request,200,,Thread Group - Albums Read 2-45,text,true,,181983,127,94,489,http://localhost:8082/albums/read,3074,0,1
1604623129360,4614,HTTP Request,201,,Thread Group - Create Users 6-12,text,true,,330,262,20,491,http://localhost:8082/users/create,4607,0,1
1604623130846,3058,HTTP Request,200,,Thread Group - Tracks Read 3-39,text,true,,423483,127,92,487,http://localhost:8082/tracks/read,3053,0,1
1604623130855,3061,HTTP Request,200,,Thread Group - Tracks Read 3-62,text,true,,423483,127,92,487,http://localhost:8082/tracks/read,3054,0,2
1604623132128,1852,HTTP Request,200,,Thread Group - Genres Read 4-38,text,true,,55165,127,94,491,http://localhost:8082/genres/read,1850,0,0
1604623132124,1858,HTTP Request,200,,Thread Group - Genres Read 4-75,text,true,,55165,127,94,491,http://localhost:8082/genres/read,1854,0,1
1604623130889,3103,HTTP Request,200,,Thread Group - Artists Read 1-65,text,true,,54708,128,95,491,http://localhost:8082/artists/read,3100,0,3
1604623131829,2158,HTTP Request,200,,Thread Group - Playlists Read 5-65,text,true,,69075,130,84,491,http://localhost:8082/playlists/read,1624,0,1
1604623132139,1854,HTTP Request,200,,Thread Group - Albums Read 2-77,text,true,,181983,127,95,491,http://localhost:8082/albums/read,1850,0,0
1604623132163,1845,HTTP Request,200,,Thread Group - Genres Read 4-26,text,true,,55165,127,94,492,http://localhost:8082/genres/read,1842,0,0
1604623132168,1844,HTTP Request,201,,Thread Group - Create Users 6-11,text,true,,330,262,20,492,http://localhost:8082/users/create,1844,0,1
1604623126918,7110,Login Request,200,,Thread Group - User Actions 7-5,text,true,,261,216,10,493,http://localhost:8082/users/login,7110,0,0
1604623132133,1866,HTTP Request,200,,Thread Group - Tracks Read 3-38,text,true,,423483,127,93,491,http://localhost:8082/tracks/read,1854,0,1
1604623132161,1856,HTTP Request,200,,Thread Group - Tracks Read 3-40,text,true,,423483,127,93,492,http://localhost:8082/tracks/read,1844,0,0
1604623130940,3098,HTTP Request,200,,Thread Group - Albums Read 2-56,text,true,,181983,127,95,493,http://localhost:8082/albums/read,3092,0,0
1604623132202,1856,HTTP Request,200,,Thread Group - Genres Read 4-12,text,true,,55165,127,94,495,http://localhost:8082/genres/read,1847,0,1
1604623132209,1858,HTTP Request,200,,Thread Group - Genres Read 4-41,text,true,,55165,127,94,495,http://localhost:8082/genres/read,1855,0,1
1604623127061,6985,HTTP Request,200,,Thread Group - Albums Read 2-9,text,true,,181983,127,95,494,http://localhost:8082/albums/read,6981,0,1
1604623132221,1856,HTTP Request,200,,Thread Group - Albums Read 2-55,text,true,,181983,127,96,495,http://localhost:8082/albums/read,1853,0,1
1604623132225,1865,HTTP Request,200,,Thread Group - Artists Read 1-26,text,true,,54708,128,96,496,http://localhost:8082/artists/read,1863,0,0
1604623131006,3076,HTTP Request,200,,Thread Group - Playlists Read 5-38,text,true,,69075,130,85,495,http://localhost:8082/playlists/read,3075,0,1
1604623131867,2198,HTTP Request,200,,Thread Group - Tracks Read 3-55,text,true,,423483,127,94,495,http://localhost:8082/tracks/read,1677,0,1
1604623131879,2219,HTTP Request,200,,Thread Group - Artists Read 1-9,text,true,,54708,128,96,496,http://localhost:8082/artists/read,2185,0,1
1604623129812,4291,HTTP Request,201,,Thread Group - Create Users 6-13,text,true,,330,262,20,497,http://localhost:8082/users/create,4291,0,1
1604623131026,3084,HTTP Request,200,,Thread Group - Genres Read 4-64,text,true,,55165,127,95,497,http://localhost:8082/genres/read,3081,0,1
1604623132249,1870,HTTP Request,200,,Thread Group - Artists Read 1-56,text,true,,54708,128,97,497,http://localhost:8082/artists/read,1868,0,1
1604623127134,6969,HTTP Request,200,,Thread Group - Tracks Read 3-25,text,true,,423483,127,94,497,http://localhost:8082/tracks/read,6964,0,0
1604623131052,3079,HTTP Request,200,,Thread Group - Playlists Read 5-58,text,true,,69075,130,85,499,http://localhost:8082/playlists/read,3079,0,0
1604623132240,1869,HTTP Request,200,,Thread Group - Tracks Read 3-26,text,true,,423483,127,94,497,http://localhost:8082/tracks/read,1865,0,0
1604623132273,1865,HTTP Request,200,,Thread Group - Playlists Read 5-69,text,true,,69075,130,85,499,http://localhost:8082/playlists/read,1863,0,0
1604623129927,4232,HTTP Request,200,,Thread Group - Genres Read 4-53,text,true,,55165,127,96,501,http://localhost:8082/genres/read,4228,0,1
1604623132285,1876,HTTP Request,200,,Thread Group - Artists Read 1-47,text,true,,54708,128,97,501,http://localhost:8082/artists/read,1874,0,1
1604623127426,6731,HTTP Request,200,,Thread Group - Albums Read 2-4,text,true,,181983,127,97,501,http://localhost:8082/albums/read,6726,0,1
1604623132292,1878,HTTP Request,200,,Thread Group - Genres Read 4-51,text,true,,55165,127,96,501,http://localhost:8082/genres/read,1876,0,0
1604623132273,1886,HTTP Request,200,,Thread Group - Albums Read 2-32,text,true,,181983,127,97,501,http://localhost:8082/albums/read,1879,0,1
1604623132297,1875,HTTP Request,200,,Thread Group - Artists Read 1-7,text,true,,54708,128,97,501,http://localhost:8082/artists/read,1873,0,1
1604623132306,1875,HTTP Request,200,,Thread Group - Genres Read 4-63,text,true,,55165,127,96,501,http://localhost:8082/genres/read,1872,0,0
1604623132321,1868,HTTP Request,201,,Thread Group - Create Users 6-6,text,true,,330,262,20,501,http://localhost:8082/users/create,1868,0,1
1604623131827,2350,HTTP Request,200,,Thread Group - Albums Read 2-44,text,true,,181983,127,97,501,http://localhost:8082/albums/read,1726,0,1
1604623132311,1882,HTTP Request,200,,Thread Group - Genres Read 4-19,text,true,,55165,127,96,501,http://localhost:8082/genres/read,1874,0,1
1604623132298,1899,HTTP Request,200,,Thread Group - Artists Read 1-79,text,true,,54708,128,97,501,http://localhost:8082/artists/read,1878,0,1
1604623132338,1870,HTTP Request,200,,Thread Group - Genres Read 4-54,text,true,,55165,127,96,502,http://localhost:8082/genres/read,1866,0,1
1604623127500,6716,HTTP Request,200,,Thread Group - Playlists Read 5-13,text,true,,69075,130,86,502,http://localhost:8082/playlists/read,6715,0,0
1604623132308,1877,HTTP Request,200,,Thread Group - Tracks Read 3-50,text,true,,423483,127,95,501,http://localhost:8082/tracks/read,1873,0,0
1604623128757,5486,HTTP Request,200,,Thread Group - Artists Read 1-42,text,true,,54708,128,98,504,http://localhost:8082/artists/read,5483,0,0
1604623132392,1869,HTTP Request,200,,Thread Group - Genres Read 4-80,text,true,,55165,127,97,505,http://localhost:8082/genres/read,1865,0,1
1604623132384,1886,HTTP Request,200,,Thread Group - Playlists Read 5-70,text,true,,69075,130,87,506,http://localhost:8082/playlists/read,1885,0,7
1604623132383,1910,HTTP Request,200,,Thread Group - Artists Read 1-66,text,true,,54708,128,98,506,http://localhost:8082/artists/read,1895,0,1
1604623128753,5489,HTTP Request,200,,Thread Group - Tracks Read 3-22,text,true,,423483,127,96,504,http://localhost:8082/tracks/read,5484,0,1
1604623128762,5513,HTTP Request,200,,Thread Group - Tracks Read 3-8,text,true,,423483,127,96,506,http://localhost:8082/tracks/read,5506,0,0
1604623132398,1913,HTTP Request,200,,Thread Group - Artists Read 1-80,text,true,,54708,128,99,507,http://localhost:8082/artists/read,1910,0,1
1604623128785,5530,HTTP Request,201,,Thread Group - Create Users 6-16,text,true,,330,262,20,507,http://localhost:8082/users/create,5530,0,1
