timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604614453431,14,Read One Albums,200,,Load test 1-4390,text,true,,24426,129,3660,3660,http://localhost:8082/albums/read/1,14,0,0
1604614453371,74,Read Artist,200,,Load test 1-3857,text,true,,54708,128,3660,3660,http://localhost:8082/artists/read,74,0,19
1604614453414,37,Read One Artist,200,,Load test 1-4029,text,true,,9395,130,3661,3661,http://localhost:8082/artists/read/1,37,0,0
1604614453367,79,Read Artist,200,,Load test 1-2636,text,true,,54708,128,3660,3660,http://localhost:8082/artists/read,79,0,1
1604614453358,38,Read Artist,200,,Load test 1-2591,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,34,0,1
1604614453367,78,Read Artist,200,,Load test 1-2740,text,true,,54708,128,3660,3660,http://localhost:8082/artists/read,78,0,27
1604614453449,10,Read One Artist,200,,Load test 1-4318,text,true,,9395,130,3661,3661,http://localhost:8082/artists/read/1,10,0,0
1604614453452,9,Read One Artist,200,,Load test 1-4805,text,true,,9395,130,3661,3661,http://localhost:8082/artists/read/1,9,0,0
1604614453451,12,Read One Artist,200,,Load test 1-2907,text,true,,9395,130,3661,3661,http://localhost:8082/artists/read/1,11,0,0
1604614453453,13,Read One Artist,200,,Load test 1-3615,text,true,,9395,130,3661,3661,http://localhost:8082/artists/read/1,13,0,0
1604614453455,24,Read One Artist,200,,Load test 1-2847,text,true,,9395,130,3661,3661,http://localhost:8082/artists/read/1,24,0,0
1604614453456,23,Read One Artist,200,,Load test 1-2695,text,true,,9395,130,3661,3661,http://localhost:8082/artists/read/1,23,0,0
1604614453459,20,Read One Artist,200,,Load test 1-4257,text,true,,9395,130,3661,3661,http://localhost:8082/artists/read/1,20,0,0
1604614453456,23,Read One Artist,200,,Load test 1-3522,text,true,,9395,130,3661,3661,http://localhost:8082/artists/read/1,23,0,0
1604614453462,18,Read Artist,200,,Load test 1-2185,text,true,,54708,128,3662,3662,http://localhost:8082/artists/read,17,0,3
1604614453452,15,Read Artist,200,,Load test 1-4207,text,true,,54708,128,3661,3661,http://localhost:8082/artists/read,12,0,1
1604614453454,26,Read Artist,200,,Load test 1-1750,text,true,,54708,128,3662,3662,http://localhost:8082/artists/read,25,0,1
1604614453331,151,Read Artist,200,,Load test 1-3165,text,true,,54708,128,3666,3666,http://localhost:8082/artists/read,151,0,1
1604614453357,37,Read Albums,200,,Load test 1-2831,text,true,,181983,127,3653,3653,http://localhost:8082/albums/read,30,0,0
1604614453396,93,Read One Artist,200,,Load test 1-2664,text,true,,9395,130,3668,3668,http://localhost:8082/artists/read/1,93,0,0
1604614453441,14,Read Albums,200,,Load test 1-4208,text,true,,181983,127,3661,3661,http://localhost:8082/albums/read,7,0,0
1604614453340,146,Read Artist,200,,Load test 1-4020,text,true,,54708,128,3666,3666,http://localhost:8082/artists/read,50,0,4
1604614453333,64,Read Artist,200,,Load test 1-4786,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,60,0,1
1604614453364,124,Read Artist,200,,Load test 1-1579,text,true,,54708,128,3668,3668,http://localhost:8082/artists/read,48,0,1
1604614453508,4,Read One Artist,200,,Load test 1-2323,text,true,,9395,130,3675,3675,http://localhost:8082/artists/read/1,4,0,0
1604614453249,23,Read Artist,200,,Load test 1-3954,text,true,,54708,128,3634,3634,http://localhost:8082/artists/read,10,0,1
1604614453493,15,Read Artist,200,,Load test 1-2793,text,true,,54708,128,3670,3670,http://localhost:8082/artists/read,15,0,1
1604614453495,15,Read Artist,200,,Load test 1-4437,text,true,,54708,128,3675,3675,http://localhost:8082/artists/read,12,0,0
1604614453480,28,Read One Artist,200,,Load test 1-4460,text,true,,9395,130,3669,3669,http://localhost:8082/artists/read/1,28,0,0
1604614453491,17,Read One Artist,200,,Load test 1-3993,text,true,,9395,130,3669,3669,http://localhost:8082/artists/read/1,17,0,0
1604614453516,6,Read One Artist,200,,Load test 1-4783,text,true,,9395,130,3681,3681,http://localhost:8082/artists/read/1,6,0,0
1604614453359,129,Read Albums,200,,Load test 1-4566,text,true,,181983,127,3668,3668,http://localhost:8082/albums/read,129,0,0
1604614453323,185,Read Artist,200,,Load test 1-2703,text,true,,54708,128,3669,3669,http://localhost:8082/artists/read,185,0,168
1604614453323,77,Read Albums,200,,Load test 1-3144,text,true,,181983,127,3653,3653,http://localhost:8082/albums/read,33,0,0
1604614453516,14,Read Artist,200,,Load test 1-4268,text,true,,54708,128,3683,3683,http://localhost:8082/artists/read,8,0,0
1604614453516,15,Read Artist,200,,Load test 1-3984,text,true,,54708,128,3683,3683,http://localhost:8082/artists/read,12,0,0
1604614453324,167,Read Albums,200,,Load test 1-4470,text,true,,181983,127,3668,3668,http://localhost:8082/albums/read,32,0,0
1604614453524,15,Read Artist,200,,Load test 1-4248,text,true,,54708,128,3683,3683,http://localhost:8082/artists/read,13,0,1
1604614453518,34,Read Artist,200,,Load test 1-4448,text,true,,54708,128,3685,3685,http://localhost:8082/artists/read,17,0,1
1604614453535,17,Read Artist,200,,Load test 1-4622,text,true,,54708,128,3685,3685,http://localhost:8082/artists/read,16,0,1
1604614453527,24,Read Artist,200,,Load test 1-4032,text,true,,54708,128,3684,3684,http://localhost:8082/artists/read,24,0,1
1604614453551,12,Read One Artist,200,,Load test 1-3172,text,true,,9395,130,3687,3687,http://localhost:8082/artists/read/1,12,0,0
1604614453537,22,Read Artist,200,,Load test 1-2334,text,true,,54708,128,3686,3686,http://localhost:8082/artists/read,14,0,0
1604614453518,41,Read Artist,200,,Load test 1-2008,text,true,,54708,128,3686,3686,http://localhost:8082/artists/read,33,0,1
1604614453558,8,Read One Artist,200,,Load test 1-4027,text,true,,9395,130,3687,3687,http://localhost:8082/artists/read/1,7,0,0
1604614453529,32,Read Artist,200,,Load test 1-4954,text,true,,54708,128,3687,3687,http://localhost:8082/artists/read,29,0,22
1604614453570,9,Read One Artist,200,,Load test 1-3592,text,true,,9395,130,3688,3688,http://localhost:8082/artists/read/1,9,0,0
1604614453551,24,Read Artist,200,,Load test 1-2357,text,true,,54708,128,3688,3688,http://localhost:8082/artists/read,20,0,1
1604614453571,11,Read One Artist,200,,Load test 1-4114,text,true,,9395,130,3688,3688,http://localhost:8082/artists/read/1,11,0,0
1604614453562,16,Read Artist,200,,Load test 1-4705,text,true,,54708,128,3688,3688,http://localhost:8082/artists/read,10,0,3
1604614453567,15,Read Artist,200,,Load test 1-4076,text,true,,54708,128,3688,3688,http://localhost:8082/artists/read,11,0,1
1604614453568,16,Read Artist,200,,Load test 1-3729,text,true,,54708,128,3688,3688,http://localhost:8082/artists/read,11,0,3
1604614453573,15,Read Artist,200,,Load test 1-1486,text,true,,54708,128,3688,3688,http://localhost:8082/artists/read,12,0,0
1604614453573,17,Read Artist,200,,Load test 1-2158,text,true,,54708,128,3688,3688,http://localhost:8082/artists/read,14,0,1
1604614453567,27,Read Artist,200,,Load test 1-3252,text,true,,54708,128,3688,3688,http://localhost:8082/artists/read,23,0,1
1604614453574,41,Read Artist,200,,Load test 1-2647,text,true,,54708,128,3691,3691,http://localhost:8082/artists/read,20,0,1
1604614453556,61,Read Artist,200,,Load test 1-4789,text,true,,54708,128,3691,3691,http://localhost:8082/artists/read,14,0,1
1604614453574,54,Read Artist,200,,Load test 1-3733,text,true,,54708,128,3691,3691,http://localhost:8082/artists/read,41,0,0
1604614453597,39,Read One Artist,200,,Load test 1-4043,text,true,,9395,130,3691,3691,http://localhost:8082/artists/read/1,39,0,0
1604614453599,39,Read One Artist,200,,Load test 1-2238,text,true,,9395,130,3691,3691,http://localhost:8082/artists/read/1,38,0,0
1604614453567,65,Read Artist,200,,Load test 1-2187,text,true,,54708,128,3691,3691,http://localhost:8082/artists/read,26,0,1
1604614453611,29,Read One Artist,200,,Load test 1-3288,text,true,,9395,130,3691,3691,http://localhost:8082/artists/read/1,28,0,0
1604614453597,45,Read One Albums,200,,Load test 1-3491,text,true,,24426,129,3691,3691,http://localhost:8082/albums/read/1,44,0,0
1604614453596,47,Read One Artist,200,,Load test 1-3841,text,true,,9395,130,3691,3691,http://localhost:8082/artists/read/1,47,0,0
1604614453597,50,Read Artist,200,,Load test 1-3382,text,true,,54708,128,3691,3691,http://localhost:8082/artists/read,48,0,1
1604614453595,39,Read Albums,200,,Load test 1-4044,text,true,,181983,127,3691,3691,http://localhost:8082/albums/read,34,0,0
1604614453598,55,Read Artist,200,,Load test 1-4685,text,true,,54708,128,3691,3691,http://localhost:8082/artists/read,52,0,0
1604614453622,70,Read Artist,200,,Load test 1-4368,text,true,,54708,128,3693,3693,http://localhost:8082/artists/read,67,0,0
1604614453621,73,Read Artist,200,,Load test 1-1977,text,true,,54708,128,3693,3693,http://localhost:8082/artists/read,68,0,0
1604614453626,69,Read Artist,200,,Load test 1-4582,text,true,,54708,128,3693,3693,http://localhost:8082/artists/read,66,0,1
1604614453619,78,Read Artist,200,,Load test 1-4177,text,true,,54708,128,3693,3693,http://localhost:8082/artists/read,76,0,1
1604614453596,110,Read Artist,200,,Load test 1-2129,text,true,,54708,128,3694,3694,http://localhost:8082/artists/read,109,0,0
1604614453592,57,Read Albums,200,,Load test 1-4684,text,true,,181983,127,3691,3691,http://localhost:8082/albums/read,52,0,0
1604614453709,9,Read One Artist,200,,Load test 1-4583,text,true,,9395,130,3697,3697,http://localhost:8082/artists/read/1,9,0,0
1604614453713,7,Read One Artist,200,,Load test 1-4430,text,true,,9395,130,3698,3698,http://localhost:8082/artists/read/1,5,0,0
1604614453599,117,Read Artist,200,,Load test 1-2063,text,true,,54708,128,3697,3697,http://localhost:8082/artists/read,114,0,0
1604614453719,6,Read One Artist,200,,Load test 1-4165,text,true,,9395,130,3698,3698,http://localhost:8082/artists/read/1,5,0,0
1604614453719,24,Read One Artist,200,,Load test 1-2601,text,true,,9395,130,3700,3700,http://localhost:8082/artists/read/1,10,0,0
1604614453691,51,Read One Artist,200,,Load test 1-4041,text,true,,9395,130,3699,3699,http://localhost:8082/artists/read/1,9,0,0
1604614453618,107,Read Artist,200,,Load test 1-1640,text,true,,54708,128,3698,3698,http://localhost:8082/artists/read,95,0,1
1604614453629,113,Read Artist,200,,Load test 1-3407,text,true,,54708,128,3699,3699,http://localhost:8082/artists/read,74,0,0
1604614453620,125,Read Artist,200,,Load test 1-3509,text,true,,54708,128,3701,3701,http://localhost:8082/artists/read,98,0,0
1604614453621,124,Read Artist,200,,Load test 1-4164,text,true,,54708,128,3701,3701,http://localhost:8082/artists/read,124,0,0
1604614453700,53,Read One Albums,200,,Load test 1-4768,text,true,,24426,129,3706,3706,http://localhost:8082/albums/read/1,5,0,0
1604614453627,115,Read Artist,200,,Load test 1-1582,text,true,,54708,128,3700,3700,http://localhost:8082/artists/read,115,0,1
1604614453597,154,Read Artist,200,,Load test 1-4109,text,true,,54708,128,3706,3706,http://localhost:8082/artists/read,55,0,1
1604614453742,19,Read One Artist,200,,Load test 1-2841,text,true,,9395,130,3707,3707,http://localhost:8082/artists/read/1,19,0,0
1604614453598,87,Read Artist,200,,Load test 1-2975,text,true,,54708,128,3691,3691,http://localhost:8082/artists/read,87,0,0
1604614453776,3,Read One Artist,200,,Load test 1-2688,text,true,,9395,130,3710,3710,http://localhost:8082/artists/read/1,3,0,0
1604614453624,105,Read Albums,200,,Load test 1-4407,text,true,,181983,127,3698,3698,http://localhost:8082/albums/read,91,0,0
1604614453776,6,Read One Artist,200,,Load test 1-4215,text,true,,9395,130,3710,3710,http://localhost:8082/artists/read/1,6,0,0
1604614453611,173,Read One Artist,200,,Load test 1-3019,text,true,,9395,130,3710,3710,http://localhost:8082/artists/read/1,173,0,0
1604614453596,183,Read Artist,200,,Load test 1-4218,text,true,,54708,128,3710,3710,http://localhost:8082/artists/read,183,0,1
1604614453597,121,Read Albums,200,,Load test 1-3844,text,true,,181983,127,3697,3697,http://localhost:8082/albums/read,48,0,0
1604614453575,206,Read Artist,200,,Load test 1-2391,text,true,,54708,128,3710,3710,http://localhost:8082/artists/read,206,0,1
1604614453597,182,Read Artist,200,,Load test 1-4933,text,true,,54708,128,3710,3710,http://localhost:8082/artists/read,182,0,1
1604614453783,8,Read One Artist,200,,Load test 1-3192,text,true,,9395,130,3713,3713,http://localhost:8082/artists/read/1,7,0,0
1604614453787,6,Read One Artist,200,,Load test 1-2778,text,true,,9395,130,3714,3714,http://localhost:8082/artists/read/1,6,0,0
1604614453599,189,Read Artist,200,,Load test 1-3547,text,true,,54708,128,3712,3712,http://localhost:8082/artists/read,86,0,0
1604614453788,9,Read Artist,200,,Load test 1-2459,text,true,,54708,128,3717,3717,http://localhost:8082/artists/read,6,0,0
1604614453792,12,Read One Artist,200,,Load test 1-2902,text,true,,9395,130,3717,3717,http://localhost:8082/artists/read/1,12,0,0
1604614453787,13,Read Artist,200,,Load test 1-2399,text,true,,54708,128,3717,3717,http://localhost:8082/artists/read,9,0,1
1604614453789,19,Read One Artist,200,,Load test 1-4635,text,true,,9395,130,3717,3717,http://localhost:8082/artists/read/1,19,0,0
1604614453792,15,Read One Albums,200,,Load test 1-4715,text,true,,24426,129,3717,3717,http://localhost:8082/albums/read/1,15,0,0
1604614453625,169,Read Artist,200,,Load test 1-1851,text,true,,54708,128,3716,3716,http://localhost:8082/artists/read,169,0,0
1604614453789,17,Read Artist,200,,Load test 1-2271,text,true,,54708,128,3717,3717,http://localhost:8082/artists/read,17,0,0
1604614453795,21,Read Artist,200,,Load test 1-2835,text,true,,54708,128,3717,3717,http://localhost:8082/artists/read,15,0,0
1604614453813,18,Read Artist,200,,Load test 1-2650,text,true,,54708,128,3720,3720,http://localhost:8082/artists/read,17,0,0
1604614453796,36,Read Artist,200,,Load test 1-4499,text,true,,54708,128,3720,3720,http://localhost:8082/artists/read,34,0,1
1604614453800,33,Read Artist,200,,Load test 1-2981,text,true,,54708,128,3720,3720,http://localhost:8082/artists/read,30,0,0
1604614453746,93,Read One Artist,200,,Load test 1-4882,text,true,,9395,130,3724,3724,http://localhost:8082/artists/read/1,93,0,0
1604614453835,4,Read One Artist,200,,Load test 1-4234,text,true,,9395,130,3724,3724,http://localhost:8082/artists/read/1,4,0,0
1604614453835,6,Read One Artist,200,,Load test 1-3227,text,true,,9395,130,3726,3726,http://localhost:8082/artists/read/1,6,0,0
1604614453837,5,Read One Artist,200,,Load test 1-2383,text,true,,9395,130,3726,3726,http://localhost:8082/artists/read/1,5,0,0
1604614453839,6,Read One Artist,200,,Load test 1-4475,text,true,,9395,130,3726,3726,http://localhost:8082/artists/read/1,6,0,0
1604614453841,5,Read One Artist,200,,Load test 1-4156,text,true,,9395,130,3726,3726,http://localhost:8082/artists/read/1,4,0,0
1604614453843,5,Read One Artist,200,,Load test 1-4862,text,true,,9395,130,3726,3726,http://localhost:8082/artists/read/1,5,0,0
1604614453842,6,Read One Artist,200,,Load test 1-4360,text,true,,9395,130,3727,3727,http://localhost:8082/artists/read/1,6,0,0
1604614453850,16,Read One Albums,200,,Load test 1-4000,text,true,,24426,129,3727,3727,http://localhost:8082/albums/read/1,16,0,0
1604614453866,3,Read One Artist,200,,Load test 1-4484,text,true,,9395,130,3729,3729,http://localhost:8082/artists/read/1,3,0,0
1604614453572,150,Read Albums,200,,Load test 1-4648,text,true,,181983,127,3698,3698,http://localhost:8082/albums/read,13,0,0
1604614453622,229,Read Artist,200,,Load test 1-1565,text,true,,54708,128,3727,3727,http://localhost:8082/artists/read,229,0,0
1604614453622,245,Read Artist,200,,Load test 1-2953,text,true,,54708,128,3729,3729,http://localhost:8082/artists/read,245,0,1
1604614453830,20,Read Albums,200,,Load test 1-3018,text,true,,181983,127,3727,3727,http://localhost:8082/albums/read,12,0,0
1604614453596,256,Read Albums,200,,Load test 1-3884,text,true,,181983,127,3727,3727,http://localhost:8082/albums/read,45,0,0
1604614453749,27,Read One Artist,200,,Load test 1-4361,text,true,,9395,130,3707,3707,http://localhost:8082/artists/read/1,27,0,0
1604614453752,24,Read One Artist,200,,Load test 1-4364,text,true,,9395,130,3707,3707,http://localhost:8082/artists/read/1,24,0,0
1604614453908,8,Read One Artist,200,,Load test 1-1962,text,true,,9395,130,3735,3735,http://localhost:8082/artists/read/1,8,0,0
1604614453914,5,Read One Artist,200,,Load test 1-3829,text,true,,9395,130,3735,3735,http://localhost:8082/artists/read/1,5,0,0
1604614453599,86,Read Artist,200,,Load test 1-4060,text,true,,54708,128,3691,3691,http://localhost:8082/artists/read,86,0,0
1604614453597,324,Read Artist,200,,Load test 1-3944,text,true,,54708,128,3735,3735,http://localhost:8082/artists/read,88,0,1
1604614453925,7,Read One Artist,200,,Load test 1-1995,text,true,,9395,130,3735,3735,http://localhost:8082/artists/read/1,7,0,0
1604614453591,255,Read Albums,200,,Load test 1-4285,text,true,,181983,127,3726,3726,http://localhost:8082/albums/read,254,0,0
1604614453598,87,Read Artist,200,,Load test 1-4669,text,true,,54708,128,3691,3691,http://localhost:8082/artists/read,87,0,0
1604614453618,318,Read Artist,200,,Load test 1-3449,text,true,,54708,128,3735,3735,http://localhost:8082/artists/read,318,0,0
1604614453953,11,Read One Artist,200,,Load test 1-4724,text,true,,9395,130,3741,3741,http://localhost:8082/artists/read/1,6,0,0
1604614453618,339,Read Artist,200,,Load test 1-4200,text,true,,54708,128,3736,3736,http://localhost:8082/artists/read,338,0,0
1604614453792,38,Read One Artist,200,,Load test 1-4462,text,true,,9395,130,3720,3720,http://localhost:8082/artists/read/1,38,0,0
